article_id,product_id,prod_name,product_type_name,product_group_name,graphical_appearance_name,colour_group_name,perceived_colour_master_name,perceived_colour_value_name,department_name,index_name,index_group_name,section_name,garment_group_name,detail_desc,category,main_category,category_l1,category_l2,category_l3,price_mean,image_path,image_available,source_articles_path
0589880008,0589880008,Holly t-shirt,T-shirt,Garment Upper body,Stripe,Dark Grey,Grey,Dark,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,T-shirt in soft jersey made from a cotton blend with a motif.,T-shirt,Ladieswear,,,,0.0081186441,D:\imagedata\058\0589880008.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0509893006,0509893006,Chuck Hood,Hoodie,Garment Upper body,Solid,Dark Red,Red,Dark,Men Sport Woven,Sport,Sport,Men H&M Sport,Jersey Fancy,"Sleeveless sports top in jersey with a mesh-lined hood with a drawstring and collar, and a rounded hem.",Hoodie,Sport,,,,0.0,D:\imagedata\050\0509893006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0749131002,0749131002,STANLEY slip on,Other shoe,Shoes,Solid,Dark Yellow,Beige,Dark,Accessories,Menswear,Menswear,Men Edition,Accessories,Suede slip-on trainers with a lightly padded top edge and elastic gores in the sides. Leather linings and insoles and thermoplastic rubber (TPR) soles.,Other shoe,Menswear,,,,0.0,D:\imagedata\074\0749131002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0879096004,0879096004,Dario shorts,Shorts,Garment Lower body,Solid,Yellowish Brown,Brown,Medium Dusty,Shorts,Menswear,Menswear,Contemporary Smart,Shorts,"Shorts in an airy cotton weave with an elasticated, drawstring waist, fake fly, diagonal side pockets and welt back pockets with a press-stud.",Shorts,Menswear,,,,0.0,D:\imagedata\087\0879096004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0676207012,0676207012,Nate Basic S/S solid BB,T-shirt,Garment Upper body,Solid,Light Green,Green,Light,Young Boy Jersey Basic,Children Sizes 134-170,Baby/Children,Boys Underwear & Basics,Jersey Basic,"T-shirt in soft, organic cotton jersey.",T-shirt,Baby/Children,,,,0.0,D:\imagedata\067\0676207012.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0796735006,0796735006,Cleo shirt dress,Blouse,Garment Upper body,All over pattern,Greenish Khaki,Khaki green,Dusty Light,Young Girl Dresses,Children Sizes 134-170,Baby/Children,Young Girl,Dresses/Skirts girls,"Dress in woven fabric with a collar, button placket, gathered yoke at the back, and a detachable belt in braided imitation suede. Long sleeves with buttoned cuffs and a tab and button, a chest pocket with a button, concealed pockets in the side seams, and a rounded hem. Slightly longer at the back.",Blouse,Baby/Children,,,,0.0,D:\imagedata\079\0796735006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0658358003,0658358003,Sweep chimney,Jacket,Garment Upper body,Solid,Dark Blue,Blue,Dark,Jacket Smart,Menswear,Menswear,Mens Outerwear,Outdoor,"Coat in sturdy twill made from a viscose blend with a stand-up collar with concealed press-studs and a concealed zip down the front. Welt side pockets, one inner pocket, a zip at the cuffs and a single back vent. Lined.",Jacket,Menswear,,,,0.1218350893,D:\imagedata\065\0658358003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0761821007,0761821007,Bella,Dress,Garment Full body,Front print,Dark Blue,Blue,Dark,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,"Dress with a soft jersey bodice, visible zip at the back and short cap sleeves. Seam at the waist and a lined, flared skirt in a patterned weave with a sheen.",Dress,Baby/Children,,,,0.0,D:\imagedata\076\0761821007.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0747720005,0747720005,Basic sneaker pile SG,Sneakers,Shoes,All over pattern,Black,Black,Dark,Kids Girl Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,"Hi-tops in imitation leather with an adjustable hook and loop tab and elasticated lacing at the front, and a loop at the back. Pile linings and insoles and fluted soles.",Sneakers,Baby/Children,,,,0.0,D:\imagedata\074\0747720005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0677930004,0677930004,Queen Sweater,Sweater,Garment Upper body,Solid,Greenish Khaki,Khaki green,Dark,Basic 1,Divided,Divided,Divided Basics,Jersey Basic,"Top in lightweight sweatshirt fabric with ribbing around the neckline, cuffs and hem.",Sweater,Divided,,,,0.0162613608,D:\imagedata\067\0677930004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0579372004,0579372004,Roxy  chiffon,Blouse,Garment Upper body,Solid,Light Pink,Pink,Light,Young Girl Dresses,Children Sizes 134-170,Baby/Children,Young Girl,Dresses/Skirts girls,"Sleeveless top in airy, tiered chiffon with a raw-edge neckline and an opening with a button at the back of the neck. Lined.",Blouse,Baby/Children,,,,0.0,D:\imagedata\057\0579372004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0545838001,0545838001,Temple red patent,Jacket,Garment Upper body,Solid,Red,Red,Bright,Outwear,Ladieswear,Ladieswear,Womens Jackets,Outdoor,"Shorter padded jacket in imitation patent leather. Padded hood with a tab and press-studs at the front and a zip with a wind flap and press-studs down the front. Handwarmer pockets with a press-stud, long raglan sleeves and a drawstring at the hem. Lined.",Jacket,Ladieswear,,,,0.0,D:\imagedata\054\0545838001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0684021060,0684021060,Wow printed tee 6.99,T-shirt,Garment Upper body,Placement print,Light Pink,Pink,Light,Jersey Fancy,Menswear,Menswear,Contemporary Street,Jersey Fancy,T-shirt in soft cotton jersey with a round neckline and a print motif.,T-shirt,Menswear,,,,0.0,D:\imagedata\068\0684021060.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0691579001,0691579001,Nut trousers,Trousers,Garment Lower body,Solid,Yellowish Brown,Brown,Medium Dusty,Trousers & Skirt,Ladieswear,Ladieswear,Womens Trend,Trousers,"Ankle-length suit trousers in woven fabric with a high waist, zip fly, concealed hook-and-eye fastening and tapered legs with creases.",Trousers,Ladieswear,,,,0.0657702115,D:\imagedata\069\0691579001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0685196002,0685196002,CE Cobalt Blouse,Blouse,Garment Upper body,Solid,Off White,White,Dusty Light,Conscious Exclusive,Ladieswear,Ladieswear,Special Collections,Special Offers,"CONSCIOUS EXCLUSIVE. Blouse in an organic cotton weave with pleats and inset lace trims made from recycled polyester. Frill-trimmed, stand-up collar, wide 3/4-length sleeves, buttons at the back and a sewn-on tie belt at the hem that ties at the back.",Blouse,Ladieswear,,,,0.1158384845,D:\imagedata\068\0685196002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0651327001,0651327001,BURN OUT TEE,T-shirt,Garment Upper body,All over pattern,White,White,Light,Jersey,Ladieswear,Ladieswear,Womens Casual,Jersey Fancy,Jersey T-shirt in a cotton blend with a burnout pattern.,T-shirt,Ladieswear,,,,0.021059887,D:\imagedata\065\0651327001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0759462001,0759462001,Harrier slim fit V-neck,Top,Garment Upper body,Solid,White,White,Dusty Light,Knitwear,Ladieswear,Ladieswear,Womens Casual,Knitwear,Fitted top in a ribbed cotton blend with a V-neck front and back and long sleeves.,Top,Ladieswear,,,,0.0,D:\imagedata\075\0759462001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0639094001,0639094001,Harriet Melbourne,Bra,Underwear,Contrast,Light Beige,Beige,Dusty Light,Expressive Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Push-up bra in mesh and lace with underwired, moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps and a narrow fastening at the back with two pairs of hooks and eyes.",Bra,Ladieswear,,,,0.033063121,D:\imagedata\063\0639094001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0630325002,0630325002,Regular Printed tee 9.99 B3,T-shirt,Garment Upper body,Front print,Dark Turquoise,Turquoise,Medium,Jersey Fancy,Menswear,Menswear,Contemporary Street,Jersey Fancy,T-shirt in printed cotton jersey.,T-shirt,Menswear,,,,0.0101525424,D:\imagedata\063\0630325002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0715325001,0715325001,Lazer Razer Oneshoulder Top,Bikini top,Swimwear,Solid,Red,Red,Bright,Swimwear,Lingeries/Tights,Ladieswear,"Womens Swimwear, beachwear",Swimwear,"Fully lined, one-shoulder bikini top with laser-cut, scalloped edges and an elasticated hem.",Bikini top,Ladieswear,,,,0.0,D:\imagedata\071\0715325001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0681315001,0681315001,Menton,Dress,Garment Full body,Stripe,Blue,Blue,Medium Dusty,Dress,Ladieswear,Ladieswear,Womens Casual,Dresses Ladies,Short dress in a striped cotton crêpe weave with a round neck and buttons at the top. Short flounced sleeves and a seam and drawstring at the waist. Unlined.,Dress,Ladieswear,,,,0.0362542373,D:\imagedata\068\0681315001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0875014001,0875014001,River Cargo,Trousers,Garment Lower body,Solid,Greenish Khaki,Khaki green,Dark,Kids Boy Trouser,Children Sizes 92-140,Baby/Children,Kids Boy,Trousers,"Pull-on trousers in a cotton weave with an elasticated, drawstring waist, fake fly, front pockets, fake back pockets and leg pockets with a flap. Tapered legs with shaping seams at the knees.",Trousers,Baby/Children,,,,0.0,D:\imagedata\087\0875014001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0790119001,0790119001,Choc wide HW trousers,Trousers,Garment Lower body,Solid,Beige,Beige,Medium Dusty,Trousers & Skirt,Ladieswear,Ladieswear,Womens Trend,Trousers,"Super-wide trousers in a textured linen and viscose weave. High paper bag waist with wide elastication and a frill trim at the top, side pockets, a low crotch and straight legs.",Trousers,Ladieswear,,,,0.0,D:\imagedata\079\0790119001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0708303002,0708303002,MAMA SUPREME CROPPED,Leggings/Tights,Garment Lower body,Solid,Black,Black,Dark,Jersey,Ladieswear,Ladieswear,Mama,Jersey Fancy,3/4-length sports tights in fast-drying functional fabric with wide ribbing at the waist for a more comfortable fit.,Leggings/Tights,Ladieswear,,,,0.0,D:\imagedata\070\0708303002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0719444001,0719444001,Spec Occ Petra jumpsuit,Jumpsuit/Playsuit,Garment Full body,Solid,Dark Blue,Blue,Dark,Young Girl Dresses,Children Sizes 134-170,Baby/Children,Young Girl,Dresses/Skirts girls,"Jumpsuit in an airy viscose weave with a lace yoke and an opening with a pearly button at the back of the neck. Short lace sleeves with a flounce, an elasticated seam and sewn-in fabric tie belt at the waist, side pockets and straight, wide legs.",Jumpsuit/Playsuit,Baby/Children,,,,0.0,D:\imagedata\071\0719444001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0382127035,0382127035,Roman running hood,Hoodie,Garment Upper body,Melange,Dark Red,Red,Dark,Men Sport Bottoms,Sport,Sport,Men H&M Sport,Jersey Fancy,"Running jacket in fast-drying, breathable functional fabric with a mesh-lined hood, zip down the front and zipped chest pocket. Ventilation holes under the arms, ribbing with thumbholes at the cuffs and a rounded hem. Slightly longer at the back. Reflective details. Unlined. Tight fit. Size of chest pocket 10x17.5 cm.",Hoodie,Sport,,,,0.0,D:\imagedata\038\0382127035.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0637319002,0637319002,ANTONIA BOMBER,Jacket,Garment Upper body,Solid,Greenish Khaki,Khaki green,Dark,Kids Girl Outdoor,Children Sizes 92-140,Baby/Children,Kids Outerwear,Outdoor,"Padded bomber jacket in woven fabric with a sheen. Contrasting colour faux fur collar, zip, side pockets with a quilted flap and press-stud, and ribbing at the hem. Lined.",Jacket,Baby/Children,,,,0.0,D:\imagedata\063\0637319002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0853916001,0853916001,Heaven Shaping biker,Shorts,Garment Lower body,Solid,Black,Black,Dark,Ladies Sport Bottoms,Sport,Sport,Ladies H&M Sport,Jersey Fancy,"Cycling shorts in fast-drying functional fabric with a sculpting effect on the tummy, hips and legs. High waist with a wide waist panel.",Shorts,Sport,,,,0.0,D:\imagedata\085\0853916001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0633952002,0633952002,ES Hawaii trousers,Trousers,Garment Lower body,Stripe,Dark Blue,Blue,Dark,Young Boy Trouser,Children Sizes 134-170,Baby/Children,Young Boy,Trousers,"Pull-on trousers in a cotton weave with an elasticated drawstring waist and fake fly. Side pockets, a back pocket and tapered legs.",Trousers,Baby/Children,,,,0.0,D:\imagedata\063\0633952002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0568689001,0568689001,Alex hightop BB,Sneakers,Shoes,Solid,Greenish Khaki,Khaki green,Dark,Young Boy Shoes,"Children Accessories, Swimwear",Baby/Children,Kids & Baby Shoes,Shoes,"Cotton canvas hi-tops with a padded edge, hook and loop tab and elasticated lacing. Canvas linings and insoles and rubber soles.",Sneakers,Baby/Children,,,,0.0223559322,D:\imagedata\056\0568689001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0485542005,0485542005,Pricebrief 5-p brief SB,Underwear bottom,Underwear,All over pattern,Dark Blue,Blue,Medium,Kids Boy UW/NW,Children Sizes 92-140,Baby/Children,Boys Underwear & Basics,"Under-, Nightwear",Boys’ briefs in soft cotton jersey with an elasticated waist and lined front.,Underwear bottom,Baby/Children,,,,0.0083970944,D:\imagedata\048\0485542005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0677546006,0677546006,MC Gyda blouse,Blouse,Garment Upper body,Solid,Black,Black,Dark,Woven top,Ladieswear,Ladieswear,H&M+,Blouses,"Straight-cut blouse in a soft weave with a collar and concealed buttons down the front, long sleeves with buttoned cuffs and a gently rounded hem.",Blouse,Ladieswear,,,,0.0,D:\imagedata\067\0677546006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0605554001,0605554001,Loaded acacia brazilian,Underwear bottom,Underwear,Lace,Black,Black,Dark,Expressive Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Lace Brazilian briefs with a low waist, lined gusset, wide sides and half-string back.",Underwear bottom,Ladieswear,,,,0.0,D:\imagedata\060\0605554001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0708293003,0708293003,Posie Dress,Dress,Garment Full body,Solid,Light Pink,Pink,Dusty Light,Kids Girl Dresses,Children Sizes 92-140,Baby/Children,Kids Girl,Dresses/Skirts girls,"A-line dress in plumeti cotton with a small opening and button at the back of the neck, concealed pockets in the side seams and short cap sleeves with double, flared flounces. Unlined.",Dress,Baby/Children,,,,0.0,D:\imagedata\070\0708293003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0889669007,0889669007,Apollo barell leg trouser,Trousers,Garment Lower body,Solid,Beige,Mole,Dusty Light,Trouser,Ladieswear,Ladieswear,Womens Tailoring,Trousers,"Ankle-length cigarette trousers in woven fabric with a high waist, extended waistband with concealed hook-and-eye fasteners and a zip fly. Discreet pockets in the side seams, fake back pockets and tapered legs with creases. The pocket linings are made from recycled polyester.",Trousers,Ladieswear,,,,0.0,D:\imagedata\088\0889669007.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0825367001,0825367001,NUBA 2P fancy SS top,T-shirt,Garment Upper body,Solid,Red,Red,Medium,Baby Exclusive,Baby Sizes 50-98,Baby/Children,Baby Essentials & Complements,Woven/Jersey/Knitted mix Baby,"Baby Exclusive. T-shirts in soft, organic cotton jersey with a concealed press-stud on one shoulder.",T-shirt,Baby/Children,,,,0.0,D:\imagedata\082\0825367001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0902288002,0902288002,Jones elastic waist,Belt,Accessories,Solid,Yellowish Brown,Brown,Medium Dusty,Belts,Ladies Accessories,Ladieswear,Womens Big accessories,Accessories,Waist belt in imitation suede with elastication at the back and an adjustable metal buckle fastening. Width 5 cm.,Belt,Ladieswear,,,,0.0,D:\imagedata\090\0902288002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0701568001,0701568001,SB Conner Pile Rain Parka,Jacket,Garment Upper body,Solid,Dark Green,Green,Medium,Kids Boy Outdoor,Children Sizes 92-140,Baby/Children,Kids Outerwear,Outdoor,"Rain jacket in wind- and water-repellent functional fabric with closed seams and a detachable, pile-lined hood. Zip down the front with a chin guard, flap front pockets with a press-stud, elastication at the cuffs and a single back vent. Pile lining.",Jacket,Baby/Children,,,,0.0,D:\imagedata\070\0701568001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0884349001,0884349001,CHAIN BRACELET,Bracelet,Accessories,Metallic,Gold,Metal,Bright,Small Accessories,Divided,Divided,Divided Accessories,Accessories,Chunky metal curb chain bracelet with a trigger clasp.,Bracelet,Divided,,,,0.0,D:\imagedata\088\0884349001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0524036002,0524036002,Oversized Hoodie,Sweater,Garment Upper body,Treatment,Greenish Khaki,Khaki green,Medium Dusty,Jersey Fancy DS,Divided,Divided,Divided Selected,Jersey Fancy,"Oversized top in printed sweatshirt fabric with a lined drawstring hood, dropped shoulders and long sleeves. Twisted side seams, double front vents and ribbing at, the cuffs and hem.",Sweater,Divided,,,,0.0220169492,D:\imagedata\052\0524036002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0703181006,0703181006,Miley 3-Pack Tank Top,Vest top,Garment Upper body,All over pattern,Light Beige,Beige,Dusty Light,Baby Girl Jersey Fancy,Baby Sizes 50-98,Baby/Children,Baby Girl,Jersey Fancy,"Sleeveless tops in soft cotton jersey with a gathered, elasticated frill around the neckline and armholes.",Vest top,Baby/Children,,,,0.0,D:\imagedata\070\0703181006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0723078004,0723078004,Jackie 2pk biker LT,Underwear bottom,Underwear,Solid,Light Beige,Beige,Dusty Light,Functional Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear","Shaping bikers in microfibre. High waist with a laser-cut edge and short legs with lace-trimmed hems. Light shaping effect on the waist, hips and bum.",Underwear bottom,Ladieswear,,,,0.0,D:\imagedata\072\0723078004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0778175001,0778175001,BOB SUPER FANCY,Swimwear bottom,Swimwear,All over pattern,Light Orange,Yellow,Dusty Light,Swimwear,Menswear,Menswear,Men Underwear,Swimwear,"Swim shorts in a patterned weave with an elasticated drawstring waist, side pockets and a back pocket with a hook and loop fastener. Mesh inner shorts.",Swimwear bottom,Menswear,,,,0.0,D:\imagedata\077\0778175001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0631109004,0631109004,Lance shirt,Shirt,Garment Upper body,Stripe,Dark Red,Red,Dark,Shirt,Menswear,Menswear,Contemporary Smart,Shirts,"Shirt in cotton twill with a concealed button-down collar, French front and yoke at the back. Long sleeves with adjustable buttoning at the cuffs, and a rounded hem. Slightly longer at the back. Regular fit – a classic fit with good room for movement and a gently tapered waist to create a comfortable, tailored silhouette.",Shirt,Menswear,,,,0.0301702986,D:\imagedata\063\0631109004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0500262002,0500262002,Jazz Tuxedo,Blazer,Garment Upper body,Solid,Black,Black,Dark,Suit,Ladieswear,Ladieswear,Womens Tailoring,Dressed,"Fitted jacket in woven fabric with satin lapels, a concealed press-stud at the front and welt front pockets. Short slits in the cuffs and a single back vent. Lined.",Blazer,Ladieswear,,,,0.0491355932,D:\imagedata\050\0500262002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0707208002,0707208002,OL GHETTY PQ sandalette,Heeled sandals,Shoes,Solid,Red,Red,Bright,Premium Quality,Ladies Accessories,Ladieswear,Womens Shoes,Shoes,"Leather sandals with narrow straps that tie around the ankles, and covered heels. Leather insoles and rubber soles. Heel 5.5 cm.",Heeled sandals,Ladieswear,,,,0.0,D:\imagedata\070\0707208002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0681786001,0681786001,Dovalie dress,Dress,Garment Full body,Placement print,Off White,White,Dusty Light,Kids Girl Jersey Fancy,Children Sizes 92-140,Baby/Children,Kids Girl,Jersey Fancy,Dress in lightweight sweatshirt fabric with a print motif on the front and short sleeves with frill trims. Seam at the waist and a flared skirt in woven fabric with a scalloped edge and broderie anglaise at the hem. Jersey-lined skirt.,Dress,Baby/Children,,,,0.0162259887,D:\imagedata\068\0681786001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0886241002,0886241002,Bahamas jumpsuit,Jumpsuit/Playsuit,Garment Full body,Solid,Black,Black,Dark,Trouser,Ladieswear,Ladieswear,Womens Everyday Collection,Trousers,"Jumpsuit in woven fabric with wide, flounce-trimmed shoulder straps and a smocked bodice with elastication and a small frill trim at the top. Frill-trimmed seam at the waist and wide, straight legs. Unlined.",Jumpsuit/Playsuit,Ladieswear,,,,0.0,D:\imagedata\088\0886241002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0732294001,0732294001,HM+ Spice 2pk top,Bra,Underwear,Melange,Grey,Grey,Dusty Light,Functional Lingerie,Lingeries/Tights,Ladieswear,Womens Lingerie,"Under-, Nightwear",Bra tops in stretch jersey made from a cotton blend with elastic hems. Jersey lining.,Bra,Ladieswear,,,,0.0,D:\imagedata\073\0732294001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0733097001,0733097001,Saga body,Bodysuit,Garment Upper body,Solid,Black,Black,Dark,Jersey fancy,Ladieswear,Ladieswear,Womens Everyday Collection,Jersey Fancy,"Sleeveless, turtleneck body in stretch, ribbed jersey with press-studs at the crotch.",Bodysuit,Ladieswear,,,,0.0,D:\imagedata\073\0733097001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0811448004,0811448004,Madicken Set,Dress,Garment Full body,Solid,Red,Red,Medium Dusty,Kids Girl Dresses,Children Sizes 92-140,Baby/Children,Kids Girl,Dresses/Skirts girls,"Set with a top in cotton jersey and dungaree dress in a cotton weave. Top with a round neck and short sleeves. Dress with adjustable shoulder straps that cross at the back, and elastication at the back of the waist. Unlined.",Dress,Baby/Children,,,,0.0,D:\imagedata\081\0811448004.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0747533002,0747533002,SKINNY LINED,Trousers,Garment Lower body,Denim,Dark Blue,Turquoise,Dark,Young Boy Denim,Children Sizes 134-170,Baby/Children,Young Boy,Trousers Denim,"Fully lined, 5-pocket, slim-fit jeans in washed, stretch denim with an adjustable, elasticated waist, zip fly and button, and narrow hems.",Trousers,Baby/Children,,,,0.0,D:\imagedata\074\0747533002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0758252003,0758252003,Stones tee O/D,T-shirt,Garment Upper body,Treatment,Light Red,Red,Medium Dusty,Jersey Fancy,Menswear,Menswear,Contemporary Casual,Jersey Fancy,T-shirt in soft cotton jersey with a round neckline and open chest pocket.,T-shirt,Menswear,,,,0.0,D:\imagedata\075\0758252003.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0578487006,0578487006,Burmilla,Blazer,Garment Upper body,Solid,Beige,Mole,Dusty Light,Suit,Ladieswear,Ladieswear,Womens Tailoring,Dressed,"Straight-cut jacket in woven fabric with notch lapels, concealed front pockets and 3/4-length sleeves with gathers. No buttons. Lined.",Blazer,Ladieswear,,,,0.0,D:\imagedata\057\0578487006.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0625216019,0625216019,TINA 7-p brief,Underwear bottom,Underwear,Mixed solid/pattern,Dark Red,Red,Dark,Young Girl UW/NW,Children Sizes 134-170,Baby/Children,Girls Underwear & Basics,"Under-, Nightwear",Briefs in printed cotton jersey with a lined gusset.,Underwear bottom,Baby/Children,,,,0.0,D:\imagedata\062\0625216019.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0670722001,0670722001,Alvaro slim waistcoat,Tailored Waistcoat,Garment Upper body,Check,Grey,Grey,Dark,Blazer,Menswear,Menswear,Men Suits & Tailoring,Dressed,"Suit waistcoat in soft, brushed fabric with lining fabric at the back. Buttons at the front, welt front pockets, an adjustable tab at the back, and small slits in the sides. Lined.",Tailored Waistcoat,Menswear,,,,0.0,D:\imagedata\067\0670722001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0687022002,0687022002,Loke check skinny trs,Trousers,Garment Lower body,Check,Grey,Grey,Medium Dusty,Trouser,Menswear,Menswear,Men Suits & Tailoring,Trousers,"Suit trousers in a stretch weave with a concealed hook-and-eye fastener and zip fly. Diagonal side pockets, welt back pockets with a button, and legs with creases. Skinny Fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette.",Trousers,Menswear,,,,0.0,D:\imagedata\068\0687022002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0631590002,0631590002,Bootcut R.W,Trousers,Garment Lower body,Denim,Blue,Blue,Medium Dusty,Denim Trousers,Divided,Divided,Ladies Denim,Trousers Denim,"5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and legs that flare at the hem.",Trousers,Divided,,,,0.0493591337,D:\imagedata\063\0631590002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0597082002,0597082002,Wisteria,Sweater,Garment Upper body,Solid,Orange,Orange,Bright,Knitwear,Ladieswear,Ladieswear,Womens Tailoring,Knitwear,"Shorter jumper knitted in a cotton blend with some textured-knit sections. Small stand-up collar with a roll edge, low dropped shoulders, long sleeves and ribbing at the cuffs and hem.",Sweater,Ladieswear,,,,0.0216216512,D:\imagedata\059\0597082002.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0833386001,0833386001,CNY Milkyway solid,Hoodie,Garment Upper body,Solid,Dark Blue,Blue,Dark,Asia Assortment,Ladieswear,Ladieswear,Womens Everyday Collection,Unknown,"Oversized, knee-length top in sweatshirt fabric made from a cotton blend with a jersey-lined, drawstring hood, dropped shoulders and gathered ribbing at the cuffs. Kangaroo pocket with a small embroidery detail. Soft brushed inside.",Hoodie,Ladieswear,,,,0.0,D:\imagedata\083\0833386001.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
0516802005,0516802005,Sixten sweater,Sweater,Garment Upper body,All over pattern,Dark Green,Green,Dark,Kids Boy Knitwear,Children Sizes 92-140,Baby/Children,Kids Boy,Knitwear,"Long-sleeved jumper in a soft jacquard knit with ribbing around the neckline, cuffs and hem.",Sweater,Baby/Children,,,,0.0,D:\imagedata\051\0516802005.jpg,True,C:\Users\user\multimodal-search\search_engine\search_pairs_dev.csv
